label,x,y
9,-0.0049374644,-0.008644648
9,-0.0025714177,-0.006541214
1,0.0022699297,-0.006554736
5,-4.2847617e-07,-0.003763734
2,0.007913289,-0.0057936194
2,0.0035933487,-0.007613601
5,0.0015195917,-0.006573421
8,-0.010039634,-0.007829445
2,0.0017592406,-0.0058880905
4,0.00204371,-0.008236541
7,-0.013759254,-0.0045708707
6,0.0007979204,-0.0059307283
10,-0.0030071626,-0.008899826
4,0.003795832,-0.007867855
7,-0.00307825,-0.005964009
4,-9.94024e-05,-0.005827375
3,0.004158359,-0.0041075298
9,0.0013296381,-0.006128304
1,0.0045891465,-0.0064706174
1,0.004739426,-0.009840223
10,-0.012911246,-0.006017752
6,0.014410601,-0.008187051
7,-0.008093619,-0.0046027293
8,-0.00094124797,-0.006421776
5,0.0017183243,-0.0063662524
1,-0.0028296509,-0.00424725
3,0.004257875,-0.008369677
1,0.00039656184,-0.0052712425
8,0.0024555065,-0.00775021
8,-0.0074177347,-0.0058724782
8,-0.0026727447,-0.009486887
8,-0.0041041835,-0.0057062404
6,0.0045363083,-0.0031170715
6,0.0009403645,-0.008401122
4,0.00091527967,-0.007768611
